text_id,prompt_id,transformation_name,baseline_score,transformed_score,delta
0,0,rewrite_benchmark,1,1,0
1,0,rewrite_benchmark,1,1,0
2,0,rewrite_benchmark,1,1,0
3,0,rewrite_benchmark,1,0,-1
4,0,rewrite_benchmark,1,0,-1
5,0,rewrite_benchmark,1,0,-1
6,0,rewrite_benchmark,1,1,0
7,0,rewrite_benchmark,1,1,0
8,0,rewrite_benchmark,1,0,-1
9,0,rewrite_benchmark,1,1,0
10,0,rewrite_benchmark,1,1,0
11,0,rewrite_benchmark,1,1,0
12,0,rewrite_benchmark,1,1,0
13,0,rewrite_benchmark,1,0,-1
14,0,rewrite_benchmark,1,1,0
15,0,rewrite_benchmark,1,1,0
16,0,rewrite_benchmark,1,1,0
17,0,rewrite_benchmark,1,1,0
18,0,rewrite_benchmark,1,1,0
19,0,rewrite_benchmark,1,1,0
20,1,rewrite_benchmark,1,0,-1
21,1,rewrite_benchmark,1,0,-1
22,1,rewrite_benchmark,1,1,0
23,1,rewrite_benchmark,1,1,0
24,1,rewrite_benchmark,1,1,0
25,1,rewrite_benchmark,1,1,0
26,1,rewrite_benchmark,1,1,0
27,1,rewrite_benchmark,1,0,-1
28,1,rewrite_benchmark,1,1,0
29,1,rewrite_benchmark,1,1,0
30,1,rewrite_benchmark,1,1,0
31,1,rewrite_benchmark,1,1,0
32,1,rewrite_benchmark,1,1,0
33,1,rewrite_benchmark,1,0,-1
34,1,rewrite_benchmark,1,1,0
35,1,rewrite_benchmark,1,1,0
36,1,rewrite_benchmark,1,1,0
37,1,rewrite_benchmark,1,1,0
38,1,rewrite_benchmark,1,1,0
39,1,rewrite_benchmark,1,1,0
40,2,rewrite_benchmark,1,0,-1
41,2,rewrite_benchmark,1,1,0
42,2,rewrite_benchmark,1,1,0
43,2,rewrite_benchmark,1,1,0
44,2,rewrite_benchmark,1,0,-1
45,2,rewrite_benchmark,1,1,0
46,2,rewrite_benchmark,1,1,0
47,2,rewrite_benchmark,1,0,-1
48,2,rewrite_benchmark,1,1,0
49,2,rewrite_benchmark,1,1,0
50,2,rewrite_benchmark,1,1,0
51,2,rewrite_benchmark,1,0,-1
52,2,rewrite_benchmark,1,1,0
53,2,rewrite_benchmark,1,1,0
54,2,rewrite_benchmark,1,1,0
55,2,rewrite_benchmark,1,1,0
56,2,rewrite_benchmark,1,0,-1
57,2,rewrite_benchmark,1,1,0
58,2,rewrite_benchmark,1,1,0
59,2,rewrite_benchmark,1,1,0
60,3,rewrite_benchmark,1,0,-1
61,3,rewrite_benchmark,1,1,0
62,3,rewrite_benchmark,1,0,-1
63,3,rewrite_benchmark,0,1,1
64,3,rewrite_benchmark,0,0,0
65,3,rewrite_benchmark,0,0,0
66,3,rewrite_benchmark,1,0,-1
67,3,rewrite_benchmark,1,1,0
68,3,rewrite_benchmark,0,0,0
69,3,rewrite_benchmark,1,0,-1
70,3,rewrite_benchmark,0,0,0
71,3,rewrite_benchmark,1,0,-1
72,3,rewrite_benchmark,1,0,-1
73,3,rewrite_benchmark,1,1,0
74,3,rewrite_benchmark,0,0,0
75,3,rewrite_benchmark,1,0,-1
76,3,rewrite_benchmark,1,1,0
77,3,rewrite_benchmark,0,0,0
78,3,rewrite_benchmark,1,1,0
79,3,rewrite_benchmark,1,1,0
80,4,rewrite_benchmark,1,0,-1
81,4,rewrite_benchmark,1,0,-1
82,4,rewrite_benchmark,1,0,-1
83,4,rewrite_benchmark,1,1,0
84,4,rewrite_benchmark,1,1,0
85,4,rewrite_benchmark,1,1,0
86,4,rewrite_benchmark,1,1,0
87,4,rewrite_benchmark,1,1,0
88,4,rewrite_benchmark,1,0,-1
89,4,rewrite_benchmark,1,1,0
90,4,rewrite_benchmark,1,1,0
91,4,rewrite_benchmark,1,1,0
92,4,rewrite_benchmark,1,1,0
93,4,rewrite_benchmark,1,0,-1
94,4,rewrite_benchmark,1,1,0
95,4,rewrite_benchmark,1,1,0
96,4,rewrite_benchmark,1,1,0
97,4,rewrite_benchmark,1,1,0
98,4,rewrite_benchmark,1,1,0
99,4,rewrite_benchmark,1,0,-1
100,5,rewrite_benchmark,1,0,-1
101,5,rewrite_benchmark,1,0,-1
102,5,rewrite_benchmark,1,0,-1
103,5,rewrite_benchmark,1,0,-1
104,5,rewrite_benchmark,1,0,-1
105,5,rewrite_benchmark,1,1,0
106,5,rewrite_benchmark,1,0,-1
107,5,rewrite_benchmark,1,1,0
108,5,rewrite_benchmark,1,1,0
109,5,rewrite_benchmark,1,1,0
110,5,rewrite_benchmark,1,1,0
111,5,rewrite_benchmark,1,1,0
112,5,rewrite_benchmark,1,1,0
113,5,rewrite_benchmark,1,0,-1
114,5,rewrite_benchmark,1,1,0
115,5,rewrite_benchmark,1,0,-1
116,5,rewrite_benchmark,1,1,0
117,5,rewrite_benchmark,1,1,0
118,5,rewrite_benchmark,1,1,0
119,5,rewrite_benchmark,1,1,0
120,6,rewrite_benchmark,1,1,0
121,6,rewrite_benchmark,1,0,-1
122,6,rewrite_benchmark,1,1,0
123,6,rewrite_benchmark,1,1,0
124,6,rewrite_benchmark,1,0,-1
125,6,rewrite_benchmark,1,1,0
126,6,rewrite_benchmark,1,1,0
127,6,rewrite_benchmark,0,0,0
128,6,rewrite_benchmark,0,0,0
129,6,rewrite_benchmark,1,1,0
130,6,rewrite_benchmark,0,0,0
131,6,rewrite_benchmark,1,1,0
132,6,rewrite_benchmark,0,0,0
133,6,rewrite_benchmark,0,0,0
134,6,rewrite_benchmark,1,0,-1
135,6,rewrite_benchmark,1,0,-1
136,6,rewrite_benchmark,1,0,-1
137,6,rewrite_benchmark,1,1,0
138,6,rewrite_benchmark,0,0,0
139,6,rewrite_benchmark,1,0,-1
140,7,rewrite_benchmark,1,1,0
141,7,rewrite_benchmark,0,1,1
142,7,rewrite_benchmark,1,1,0
143,7,rewrite_benchmark,1,0,-1
144,7,rewrite_benchmark,0,0,0
145,7,rewrite_benchmark,0,1,1
146,7,rewrite_benchmark,1,1,0
147,7,rewrite_benchmark,1,0,-1
148,7,rewrite_benchmark,1,0,-1
149,7,rewrite_benchmark,0,0,0
150,7,rewrite_benchmark,0,0,0
151,7,rewrite_benchmark,1,0,-1
152,7,rewrite_benchmark,0,0,0
153,7,rewrite_benchmark,1,0,-1
154,7,rewrite_benchmark,0,0,0
155,7,rewrite_benchmark,1,0,-1
156,7,rewrite_benchmark,1,1,0
157,7,rewrite_benchmark,0,0,0
158,7,rewrite_benchmark,1,0,-1
159,7,rewrite_benchmark,1,0,-1
160,8,rewrite_benchmark,1,1,0
161,8,rewrite_benchmark,1,1,0
162,8,rewrite_benchmark,1,1,0
163,8,rewrite_benchmark,1,0,-1
164,8,rewrite_benchmark,1,1,0
165,8,rewrite_benchmark,1,1,0
166,8,rewrite_benchmark,1,0,-1
167,8,rewrite_benchmark,1,0,-1
168,8,rewrite_benchmark,1,1,0
169,8,rewrite_benchmark,1,0,-1
170,8,rewrite_benchmark,1,0,-1
171,8,rewrite_benchmark,1,1,0
172,8,rewrite_benchmark,1,1,0
173,8,rewrite_benchmark,1,1,0
174,8,rewrite_benchmark,1,1,0
175,8,rewrite_benchmark,1,1,0
176,8,rewrite_benchmark,1,1,0
177,8,rewrite_benchmark,1,1,0
178,8,rewrite_benchmark,1,1,0
179,8,rewrite_benchmark,1,1,0
180,9,rewrite_benchmark,1,0,-1
181,9,rewrite_benchmark,1,1,0
182,9,rewrite_benchmark,1,1,0
183,9,rewrite_benchmark,1,1,0
184,9,rewrite_benchmark,1,1,0
185,9,rewrite_benchmark,1,0,-1
186,9,rewrite_benchmark,1,1,0
187,9,rewrite_benchmark,1,0,-1
188,9,rewrite_benchmark,1,1,0
189,9,rewrite_benchmark,1,1,0
190,9,rewrite_benchmark,1,0,-1
191,9,rewrite_benchmark,1,1,0
192,9,rewrite_benchmark,1,1,0
193,9,rewrite_benchmark,1,0,-1
194,9,rewrite_benchmark,1,1,0
195,9,rewrite_benchmark,1,0,-1
196,9,rewrite_benchmark,1,1,0
197,9,rewrite_benchmark,1,1,0
198,9,rewrite_benchmark,1,0,-1
199,9,rewrite_benchmark,1,1,0
